Gene,stat
BdiBd21-3.3G0776100.1,-2.190573635
BdiBd21-3.3G0470850.1,-0.470768905
BdiBd21-3.3G0603200.1,0.5866382
BdiBd21-3.3G0437800.1,1.135242302
BdiBd21-3.3G0656200.2,0.414085355
BdiBd21-3.3G0770700.1,-4.691545839
BdiBd21-3.3G0488700.1,-0.013320382
BdiBd21-3.3G0246000.1,-0.013206026
BdiBd21-3.3G0738300.1,0.293307033
BdiBd21-3.3G0434400.1,-0.449036073
BdiBd21-3.3G0550900.2,0.299132434
BdiBd21-3.3G0293100.1,2.953778838
BdiBd21-3.3G0696800.6,1.044305158
BdiBd21-3.3G0768000.2,-4.519052852
BdiBd21-3.3G0507800.1,0.332209154
BdiBd21-3.3G0365800.1,-0.062872251
BdiBd21-3.3G0661300.2,-0.982565179
BdiBd21-3.3G0731000.1,-0.111704505
BdiBd21-3.3G0479500.3,-0.519057885
BdiBd21-3.3G0035000.1,0.396457591
BdiBd21-3.3G0207800.2,0.120873995
BdiBd21-3.3G0146500.1,-0.349000443
BdiBd21-3.3G0704900.1,0.652901804
BdiBd21-3.3G0545300.1,-0.437164011
BdiBd21-3.3G0399200.1,0.977238365
BdiBd21-3.3G0490300.1,-0.164567607
BdiBd21-3.3G0135100.1,-1.013435448
BdiBd21-3.3G0035300.2,0.645898896
BdiBd21-3.3G0669300.1,-0.643582919
BdiBd21-3.3G0228900.1,0.692041759
BdiBd21-3.3G0462533.1,1.400957464
BdiBd21-3.3G0421900.2,-1.540590463
BdiBd21-3.3G0127450.1,-3.144711451
BdiBd21-3.3G0510600.1,-0.1011196
BdiBd21-3.3G0169100.1,0.501805574
BdiBd21-3.3G0204566.1,1.318460118
BdiBd21-3.3G0220800.2,-0.060990669
BdiBd21-3.3G0686500.1,0.267501313
BdiBd21-3.3G0562201.1,-0.012199333
BdiBd21-3.3G0286000.1,-2.89268842
BdiBd21-3.3G0720900.1,0.8136404
BdiBd21-3.3G0057000.1,1.059529166
BdiBd21-3.3G0070600.1,-0.621146023
BdiBd21-3.3G0171600.1,-0.154015152
BdiBd21-3.3G0262050.1,-4.423072395
BdiBd21-3.3G0553300.1,0.426915797
BdiBd21-3.3G0015100.1,-0.855988363
BdiBd21-3.3G0585900.2,0.907543592
BdiBd21-3.3G0334600.1,4.777597259
BdiBd21-3.3G0133550.1,-0.791711334
BdiBd21-3.3G0358700.2,0.292618155
BdiBd21-3.3G0377500.1,-0.001143384
BdiBd21-3.3G0000600.1,-0.011721666
BdiBd21-3.3G0094100.1,-0.198346724
BdiBd21-3.3G0622600.1,0.194581244
BdiBd21-3.3G0387400.1,-1.609810527
BdiBd21-3.3G0295300.1,-0.060603914
BdiBd21-3.3G0555900.1,-0.014154362
BdiBd21-3.3G0485400.1,-0.282223356
BdiBd21-3.3G0158400.1,0.26631443
BdiBd21-3.3G0591500.1,-0.474890886
BdiBd21-3.3G0707900.1,-1.276477347
BdiBd21-3.3G0259900.1,-1.364946425
BdiBd21-3.3G0064100.1,0.3296393
BdiBd21-3.3G0741600.1,0.819057319
BdiBd21-3.3G0496200.1,0.256687126
BdiBd21-3.3G0240700.1,-4.258310393
BdiBd21-3.3G0775000.1,0.566381853
BdiBd21-3.3G0557500.1,-2.241879315
BdiBd21-3.3G0209100.1,-0.119162535
BdiBd21-3.3G0493300.1,0.968727836
BdiBd21-3.3G0638500.1,-0.234400028
BdiBd21-3.3G0212700.1,-4.220763931
BdiBd21-3.3G0110900.2,-0.381487535
BdiBd21-3.3G0384900.1,-0.567876772
BdiBd21-3.3G0087700.1,0.727961259
BdiBd21-3.3G0071600.1,-0.621200942
BdiBd21-3.3G0457500.1,-1.127476206
BdiBd21-3.3G0421466.1,-0.012325207
BdiBd21-3.3G0707500.1,-2.532743257
BdiBd21-3.3G0760600.1,-0.01565254
BdiBd21-3.3G0755100.1,-0.013833381
BdiBd21-3.3G0491500.1,-0.011247344
BdiBd21-3.3G0555400.1,0.799723452
BdiBd21-3.3G0132500.1,0.658604574
BdiBd21-3.3G0258900.1,-0.975252652
BdiBd21-3.3G0790000.1,-0.125568085
BdiBd21-3.3G0073600.1,1.810225728
BdiBd21-3.3G0032500.1,0.760059665
BdiBd21-3.3G0210700.1,-0.819790678
BdiBd21-3.3G0391600.1,0.898898498
BdiBd21-3.3G0498100.1,-4.470190746
BdiBd21-3.3G0470300.1,-0.893634933
BdiBd21-3.3G0598300.2,-1.186005104
BdiBd21-3.3G0565900.1,-0.050983569
BdiBd21-3.3G0343200.2,0.434809707
BdiBd21-3.3G0438600.1,2.324159284
BdiBd21-3.3G0722900.1,0.882671937
BdiBd21-3.3G0630200.1,-0.612462327
BdiBd21-3.3G0237800.1,-0.585451072
BdiBd21-3.3G0392800.1,-1.077161069
BdiBd21-3.3G0153250.1,-0.013166375
BdiBd21-3.3G0237000.1,-3.719827283
BdiBd21-3.3G0381800.1,1.303027378
BdiBd21-3.3G0468532.1,-0.013744679
BdiBd21-3.3G0376600.1,-0.015430457
BdiBd21-3.3G0430500.1,-0.104943727
BdiBd21-3.3G0399100.1,-0.666427121
BdiBd21-3.3G0398600.1,-0.020265989
BdiBd21-3.3G0625100.1,1.446162624
BdiBd21-3.3G0468800.1,-0.390276192
BdiBd21-3.3G0636500.1,-0.252525272
BdiBd21-3.3G0652700.1,-1.28965931
BdiBd21-3.3G0289500.1,0.172710345
BdiBd21-3.3G0477600.1,-1.276144479
BdiBd21-3.3G0554200.1,0.961515586
BdiBd21-3.3G0338400.1,4.308602905
BdiBd21-3.3G0017500.1,0.035347145
BdiBd21-3.3G0679800.1,0.647426723
BdiBd21-3.3G0758700.1,-1.049526052
BdiBd21-3.3G0791300.1,-0.037726486
BdiBd21-3.3G0679300.1,4.892697767
BdiBd21-3.3G0301900.1,-0.313529627
BdiBd21-3.3G0510100.2,0.155542001
BdiBd21-3.3G0475100.1,-0.401510864
BdiBd21-3.3G0292000.1,-2.963542507
BdiBd21-3.3G0576500.1,-1.175871315
BdiBd21-3.3G0613600.1,-0.30410216
BdiBd21-3.3G0275100.1,0.322306739
BdiBd21-3.3G0688200.1,-1.880321485
BdiBd21-3.3G0204100.5,0.515900339
BdiBd21-3.3G0561400.1,-4.360461952
BdiBd21-3.3G0530200.1,0.905691751
BdiBd21-3.3G0546500.1,-0.099782702
BdiBd21-3.3G0615401.1,-0.106204085
BdiBd21-3.3G0717100.1,0.230672545
BdiBd21-3.3G0774100.1,0.116507388
BdiBd21-3.3G0073300.1,1.32577051
BdiBd21-3.3G0402800.1,-0.082927839
BdiBd21-3.3G0425500.1,0.362503432
BdiBd21-3.3G0701800.1,0.135483335
BdiBd21-3.3G0191450.1,0.524673845
BdiBd21-3.3G0719100.1,-1.554013783
BdiBd21-3.3G0653900.1,-0.433823281
BdiBd21-3.3G0773200.1,-0.374135193
BdiBd21-3.3G0025700.1,0.494740737
BdiBd21-3.3G0780100.1,0.185319042
BdiBd21-3.3G0318200.1,-0.012718372
BdiBd21-3.3G0080300.1,-2.262573992
BdiBd21-3.3G0265966.1,2.080073058
BdiBd21-3.3G0642900.1,0.678778789
BdiBd21-3.3G0376900.3,-1.94755812
BdiBd21-3.3G0407600.2,0.967071512
BdiBd21-3.3G0345900.1,0.675695949
BdiBd21-3.3G0298900.1,-0.153471156
BdiBd21-3.3G0202400.1,-0.272476514
BdiBd21-3.3G0297400.2,0.238167249
BdiBd21-3.3G0332101.1,0.846102814
BdiBd21-3.3G0791100.1,0.500736735
BdiBd21-3.3G0034466.1,-3.497760471
BdiBd21-3.3G0485500.1,-0.024261542
BdiBd21-3.3G0286500.1,0.20240053
BdiBd21-3.3G0634500.1,1.548470347
BdiBd21-3.3G0660100.2,-5.302659211
BdiBd21-3.3G0347700.1,0.327852866
BdiBd21-3.3G0006200.1,-0.015074807
BdiBd21-3.3G0512600.1,-2.819732038
BdiBd21-3.3G0271200.1,0.127304792
BdiBd21-3.3G0566700.1,0.470022756
BdiBd21-3.3G0639900.1,-3.538222357
BdiBd21-3.3G0610100.1,-0.567310197
BdiBd21-3.3G0324750.1,-0.014955874
BdiBd21-3.3G0033200.1,-0.512320736
BdiBd21-3.3G0698300.1,0.71943706
BdiBd21-3.3G0272600.1,0.409490838
BdiBd21-3.3G0788800.1,0.786416882
BdiBd21-3.3G0444700.1,-2.800097888
BdiBd21-3.3G0143200.1,0.120324095
BdiBd21-3.3G0691350.1,0.658354121
BdiBd21-3.3G0379700.1,0.39875518
BdiBd21-3.3G0450950.1,-0.440596688
BdiBd21-3.3G0631400.1,1.184483541
BdiBd21-3.3G0176800.1,-0.012328234
BdiBd21-3.3G0233800.1,-0.01252808
BdiBd21-3.3G0431500.1,-1.333816299
BdiBd21-3.3G0008900.1,0.688167081
BdiBd21-3.3G0194000.1,-0.013225667
BdiBd21-3.3G0653400.5,1.70631768
BdiBd21-3.3G0206700.1,0.493755408
BdiBd21-3.3G0647800.1,-0.014545162
BdiBd21-3.3G0308000.1,-0.013585421
BdiBd21-3.3G0008000.1,0.243827875
BdiBd21-3.3G0555500.1,-4.4982821
BdiBd21-3.3G0546900.1,-0.468308959
BdiBd21-3.3G0520600.1,-1.615926358
BdiBd21-3.3G0601700.1,0.742548038
BdiBd21-3.3G0532300.1,1.078838369
BdiBd21-3.3G0718800.8,0.463169124
BdiBd21-3.3G0036800.1,-1.345119798
BdiBd21-3.3G0404100.1,-0.06854178
BdiBd21-3.3G0741700.1,-0.130616021
BdiBd21-3.3G0582800.1,0.335837597
BdiBd21-3.3G0437900.1,0.783924739
BdiBd21-3.3G0447600.1,-1.007255746
BdiBd21-3.3G0056900.1,-1.178073317
BdiBd21-3.3G0804700.2,0.381346173
BdiBd21-3.3G0725000.1,0.271410519
BdiBd21-3.3G0384200.1,-4.034931585
BdiBd21-3.3G0174800.1,-0.1040815
BdiBd21-3.3G0186400.1,-0.177703948
BdiBd21-3.3G0399400.1,-1.233690536
BdiBd21-3.3G0416500.1,0.053556438
BdiBd21-3.3G0260900.1,0.727291134
BdiBd21-3.3G0550500.1,-0.629692727
BdiBd21-3.3G0372200.1,-0.073795894
BdiBd21-3.3G0635600.1,1.260942948
BdiBd21-3.3G0623400.1,0.523765037
BdiBd21-3.3G0508650.1,0.001176576
BdiBd21-3.3G0341425.1,-3.803825428
BdiBd21-3.3G0344300.1,-0.052924474
BdiBd21-3.3G0743201.1,-0.101542992
BdiBd21-3.3G0642500.1,-0.519897115
BdiBd21-3.3G0339900.1,-0.020629584
BdiBd21-3.3G0240400.1,-0.118021148
BdiBd21-3.3G0497400.1,-0.48880225
BdiBd21-3.3G0056500.1,1.15417931
BdiBd21-3.3G0400800.1,-1.757522229
BdiBd21-3.3G0248400.1,-0.020945181
BdiBd21-3.3G0458300.1,0.652895
BdiBd21-3.3G0713000.1,0.136559054
BdiBd21-3.3G0146000.1,-1.048839716
BdiBd21-3.3G0523550.1,0.156181099
BdiBd21-3.3G0421700.1,-0.014899389
BdiBd21-3.3G0469900.1,-0.218042708
BdiBd21-3.3G0437100.1,-4.210093395
BdiBd21-3.3G0565100.1,0.568668573
BdiBd21-3.3G0018900.1,0.2689667
BdiBd21-3.3G0694700.1,0.011275011
BdiBd21-3.3G0097100.1,1.015104948
BdiBd21-3.3G0728600.1,-0.036530916
BdiBd21-3.3G0027100.2,0.529684605
BdiBd21-3.3G0539500.1,-0.282199088
BdiBd21-3.3G0093100.1,-0.078161875
BdiBd21-3.3G0751600.1,-0.018943184
BdiBd21-3.3G0428501.1,-1.628186963
BdiBd21-3.3G0016400.1,0.659370424
BdiBd21-3.3G0382900.1,0.430114909
BdiBd21-3.3G0672300.2,-0.178864192
BdiBd21-3.3G0510700.1,-0.959185859
BdiBd21-3.3G0537200.1,-0.015391136
BdiBd21-3.3G0032800.1,-3.878991099
BdiBd21-3.3G0333700.1,0.188579806
BdiBd21-3.3G0655100.1,-0.550447927
BdiBd21-3.3G0232750.1,-3.126453008
BdiBd21-3.3G0420900.1,-3.599493878
BdiBd21-3.3G0222900.1,-4.424167242
BdiBd21-3.3G0134000.1,-0.599832272
BdiBd21-3.3G0421400.1,0.09563105
BdiBd21-3.3G0004800.1,-0.018773867
BdiBd21-3.3G0772650.1,0.99089344
BdiBd21-3.3G0278800.1,0.151542583
BdiBd21-3.3G0549300.1,0.663089271
BdiBd21-3.3G0378200.1,1.011966679
BdiBd21-3.3G0037700.1,0.571151128
BdiBd21-3.3G0552200.1,0.434539019
BdiBd21-3.3G0607200.1,-0.482204531
BdiBd21-3.3G0066500.1,0.998490386
BdiBd21-3.3G0502200.1,-0.183334407
BdiBd21-3.3G0038301.1,-4.935430022
BdiBd21-3.3G0148701.1,-0.895824592
BdiBd21-3.3G0159400.2,0.773835287
BdiBd21-3.3G0369400.1,-5.833784068
BdiBd21-3.3G0564100.1,0.121766301
BdiBd21-3.3G0267300.1,-0.352756346
BdiBd21-3.3G0225100.1,0.031763833
BdiBd21-3.3G0246800.1,-0.744839539
BdiBd21-3.3G0772000.1,-0.943991524
BdiBd21-3.3G0567400.1,0.693263429
BdiBd21-3.3G0208100.1,-0.011636628
BdiBd21-3.3G0003200.3,0.057920972
BdiBd21-3.3G0696300.1,0.553371022
BdiBd21-3.3G0231800.1,0.148081239
BdiBd21-3.3G0078650.1,-0.034203253
BdiBd21-3.3G0401400.1,-1.045529149
BdiBd21-3.3G0708200.1,-0.282403171
BdiBd21-3.3G0152400.1,-3.954212657
BdiBd21-3.3G0414000.1,0.816340851
BdiBd21-3.3G0698700.1,1.122900429
BdiBd21-3.3G0393300.1,-0.239998688
BdiBd21-3.3G0749101.1,-0.013083726
BdiBd21-3.3G0281400.1,0.754689325
BdiBd21-3.3G0630650.1,0.236094704
BdiBd21-3.3G0278400.1,0.72001782
BdiBd21-3.3G0109600.2,0.075007113
BdiBd21-3.3G0152500.1,-3.741197351
BdiBd21-3.3G0354200.1,-3.000574023
BdiBd21-3.3G0008700.1,-0.172000589
BdiBd21-3.3G0082000.1,-0.634903834
BdiBd21-3.3G0109800.1,-1.195448624
BdiBd21-3.3G0353900.1,-3.748403829
BdiBd21-3.3G0804000.1,-3.001512959
BdiBd21-3.3G0665299.1,-3.683180331
BdiBd21-3.3G0593000.2,-0.02314239
BdiBd21-3.3G0325600.1,-4.359986784
BdiBd21-3.3G0121050.1,0.105899252
BdiBd21-3.3G0503500.1,-0.014897804
BdiBd21-3.3G0084200.1,0.132573283
BdiBd21-3.3G0719300.1,-0.282718058
BdiBd21-3.3G0195766.1,-1.835127608
BdiBd21-3.3G0670600.1,0.45450205
BdiBd21-3.3G0610800.1,1.051330268
BdiBd21-3.3G0071700.5,1.258267873
BdiBd21-3.3G0369000.1,0.562332592
BdiBd21-3.3G0648200.1,-3.266002483
BdiBd21-3.3G0063600.1,-0.612875669
BdiBd21-3.3G0530650.1,-4.508943577
BdiBd21-3.3G0723100.1,1.133310166
BdiBd21-3.3G0337900.1,0.701033363
BdiBd21-3.3G0188900.2,0.030232986
BdiBd21-3.3G0298000.1,0.087541574
BdiBd21-3.3G0033700.1,-0.745534703
BdiBd21-3.3G0758900.2,0.811031355
BdiBd21-3.3G0464600.1,0.13544919
BdiBd21-3.3G0783200.3,-1.187035541
BdiBd21-3.3G0533500.1,-0.688401643
BdiBd21-3.3G0204800.1,0.269313468
BdiBd21-3.3G0136600.2,0.753301384
BdiBd21-3.3G0735900.3,1.326791683
BdiBd21-3.3G0215150.1,0.436122662
BdiBd21-3.3G0642000.1,-0.621660378
BdiBd21-3.3G0785000.1,-4.07882009
BdiBd21-3.3G0586800.1,-0.874208128
BdiBd21-3.3G0141500.1,-0.018323504
BdiBd21-3.3G0016300.1,0.467348136
BdiBd21-3.3G0053600.1,-0.595208589
BdiBd21-3.3G0322000.3,-1.133738825
BdiBd21-3.3G0016700.1,-0.326190465
BdiBd21-3.3G0370701.1,-0.772589517
BdiBd21-3.3G0364400.1,-0.031264954
BdiBd21-3.3G0651200.1,-1.293035205
BdiBd21-3.3G0307600.1,0.061978318
BdiBd21-3.3G0762500.1,-0.664325229
BdiBd21-3.3G0579800.1,-0.496188024
BdiBd21-3.3G0237500.1,-1.359095627
BdiBd21-3.3G0287401.1,-3.965467474
BdiBd21-3.3G0642300.1,0.144048756
BdiBd21-3.3G0129400.1,0.378186239
BdiBd21-3.3G0019700.1,-0.35367587
BdiBd21-3.3G0262600.1,0.303089735
BdiBd21-3.3G0372300.1,0.80636471
BdiBd21-3.3G0121300.1,0.729580773
BdiBd21-3.3G0459000.1,-0.284137344
BdiBd21-3.3G0085300.1,-3.505999204
BdiBd21-3.3G0654600.2,0.882641791
BdiBd21-3.3G0716800.1,-1.813592426
BdiBd21-3.3G0002300.1,-0.527781032
BdiBd21-3.3G0108200.1,1.505691407
BdiBd21-3.3G0105980.1,0.965483048
BdiBd21-3.3G0403400.1,6.081533269
BdiBd21-3.3G0348000.1,-0.08367114
BdiBd21-3.3G0552600.1,1.123296752
BdiBd21-3.3G0624300.1,-0.010199907
BdiBd21-3.3G0610700.1,-0.965927218
BdiBd21-3.3G0136900.1,-0.891278856
BdiBd21-3.3G0230900.1,-0.456055295
BdiBd21-3.3G0315700.1,-0.164969315
BdiBd21-3.3G0504800.1,-0.079403338
BdiBd21-3.3G0412050.1,0.025246334
BdiBd21-3.3G0460000.1,-2.803544192
BdiBd21-3.3G0068800.1,1.64626356
BdiBd21-3.3G0185900.1,-0.029026224
BdiBd21-3.3G0681000.1,0.066107581
BdiBd21-3.3G0426100.2,-0.365578073
BdiBd21-3.3G0605100.1,-0.859389685
BdiBd21-3.3G0390400.4,-0.38598979
BdiBd21-3.3G0218800.1,-0.305159243
BdiBd21-3.3G0658400.1,0.123642443
BdiBd21-3.3G0298700.2,-3.249856915
BdiBd21-3.3G0692000.1,-0.248388068
BdiBd21-3.3G0494600.1,1.376282114
BdiBd21-3.3G0083800.1,1.649130191
BdiBd21-3.3G0792800.1,-0.011568487
BdiBd21-3.3G0420000.1,-0.949408513
BdiBd21-3.3G0244700.1,-3.151552196
BdiBd21-3.3G0083000.1,-1.396826336
BdiBd21-3.3G0602300.6,1.532104543
BdiBd21-3.3G0766200.1,-3.299454753
BdiBd21-3.3G0012100.1,0.325543527
BdiBd21-3.3G0051900.1,-0.095342715
BdiBd21-3.3G0001100.1,0.730583
BdiBd21-3.3G0158800.1,1.008168471
BdiBd21-3.3G0670400.1,1.158932602
BdiBd21-3.3G0014200.1,-0.131668813
BdiBd21-3.3G0265201.1,-0.658606476
BdiBd21-3.3G0455900.4,1.200350207
BdiBd21-3.3G0234200.1,-2.956127991
BdiBd21-3.3G0359800.1,0.169269539
BdiBd21-3.3G0467350.1,0.054905025
BdiBd21-3.3G0377300.1,-3.982764096
BdiBd21-3.3G0253300.1,0.126943214
BdiBd21-3.3G0294200.1,-0.211833041
BdiBd21-3.3G0066700.1,-0.026143737
BdiBd21-3.3G0043900.1,0.180134016
BdiBd21-3.3G0712000.3,0.261165235
BdiBd21-3.3G0075900.1,-0.018323504
BdiBd21-3.3G0483600.1,-0.014200977
BdiBd21-3.3G0318900.1,0.341604587
BdiBd21-3.3G0563200.1,-0.391230261
BdiBd21-3.3G0108800.1,0.092056763
BdiBd21-3.3G0294401.1,1.084262504
BdiBd21-3.3G0216600.1,-1.072818673
BdiBd21-3.3G0496300.2,-0.564625967
BdiBd21-3.3G0588450.1,-0.072888133
BdiBd21-3.3G0670700.1,1.334464212
BdiBd21-3.3G0153900.1,0.363173516
BdiBd21-3.3G0652800.1,-0.890226917
BdiBd21-3.3G0777500.3,3.371599039
BdiBd21-3.3G0467400.1,-0.522226046
BdiBd21-3.3G0392850.1,0.49646856
BdiBd21-3.3G0504100.1,0.095405327
BdiBd21-3.3G0668400.1,-0.481228753
BdiBd21-3.3G0625000.1,-4.871908716
BdiBd21-3.3G0746200.1,-0.011086369
BdiBd21-3.3G0566300.16,0.512171519
BdiBd21-3.3G0728900.1,-4.087609054
BdiBd21-3.3G0051000.1,-0.68069692
BdiBd21-3.3G0798300.1,-0.414351815
BdiBd21-3.3G0792750.1,-0.012210612
BdiBd21-3.3G0119600.1,0.495103675
BdiBd21-3.3G0463300.1,-0.458883472
BdiBd21-3.3G0220300.2,0.263204637
BdiBd21-3.3G0730100.1,0.003581171
BdiBd21-3.3G0447700.1,-0.018663669
BdiBd21-3.3G0338600.1,-4.282740333
BdiBd21-3.3G0296200.1,0.37902396
BdiBd21-3.3G0547700.1,-0.434158449
BdiBd21-3.3G0425800.2,-1.318537348
BdiBd21-3.3G0479400.2,-0.462848615
BdiBd21-3.3G0410750.1,-0.023909235
BdiBd21-3.3G0132700.1,1.254292075
BdiBd21-3.3G0392500.1,0.526998552
BdiBd21-3.3G0062900.1,-1.38251161
BdiBd21-3.3G0004700.2,-0.014711037
BdiBd21-3.3G0395300.1,-0.112056255
BdiBd21-3.3G0144900.1,0.696656813
BdiBd21-3.3G0733800.2,-0.124550156
BdiBd21-3.3G0792100.1,0.091147427
BdiBd21-3.3G0550850.1,1.585226067
BdiBd21-3.3G0126900.1,-0.154050509
BdiBd21-3.3G0311900.1,-0.02023365
BdiBd21-3.3G0151966.1,-0.019790804
BdiBd21-3.3G0199300.1,0.061334423
BdiBd21-3.3G0509950.1,4.049075983
BdiBd21-3.3G0151100.1,0.338190589
BdiBd21-3.3G0010200.1,0.873986867
BdiBd21-3.3G0209300.1,0.83872386
BdiBd21-3.3G0007900.1,-0.013936835
BdiBd21-3.3G0607400.1,1.138570937
BdiBd21-3.3G0432600.1,-4.73217928
BdiBd21-3.3G0672500.1,1.400985897
BdiBd21-3.3G0646350.1,-0.183540184
BdiBd21-3.3G0467800.1,0.268933849
BdiBd21-3.3G0560300.1,-0.345395413
BdiBd21-3.3G0332700.1,-0.022421463
BdiBd21-3.3G0208200.3,1.940320948
BdiBd21-3.3G0098300.1,-0.013099363
BdiBd21-3.3G0534000.1,0.88531976
BdiBd21-3.3G0792900.1,0.118468523
BdiBd21-3.3G0762000.1,0.528919978
BdiBd21-3.3G0519800.1,-0.01032971
BdiBd21-3.3G0622400.1,-4.057970794
BdiBd21-3.3G0376300.1,-4.719840089
BdiBd21-3.3G0132000.1,-0.224550122
BdiBd21-3.3G0448700.1,-0.412037864
BdiBd21-3.3G0492300.1,-3.109705488
BdiBd21-3.3G0326800.1,0.338867105
BdiBd21-3.3G0706000.1,0.966953176
BdiBd21-3.3G0114200.1,0.544693813
BdiBd21-3.3G0377800.1,-0.12476344
BdiBd21-3.3G0111600.1,0.162954689
BdiBd21-3.3G0723300.1,-0.093627807
BdiBd21-3.3G0507700.1,-2.596577986
BdiBd21-3.3G0742200.1,1.847876271
BdiBd21-3.3G0194100.1,-1.975723721
BdiBd21-3.3G0026700.1,0.019928148
BdiBd21-3.3G0130800.1,-0.01708705
BdiBd21-3.3G0769300.1,0.127508906
BdiBd21-3.3G0524100.2,1.179120064
BdiBd21-3.3G0695250.1,-0.012604802
BdiBd21-3.3G0682000.1,0.097431578
BdiBd21-3.3G0431600.1,0.385522017
BdiBd21-3.3G0803000.2,0.446326946
BdiBd21-3.3G0679900.1,1.10765217
BdiBd21-3.3G0705200.1,1.149661884
BdiBd21-3.3G0091500.1,0.9274192
BdiBd21-3.3G0552000.1,0.86080159
BdiBd21-3.3G0545400.1,-0.413919966
BdiBd21-3.3G0794500.1,-0.605804502
BdiBd21-3.3G0585300.1,-3.506288319
BdiBd21-3.3G0763500.1,2.203120638
BdiBd21-3.3G0067550.1,5.161626878
BdiBd21-3.3G0632700.1,4.543108377
BdiBd21-3.3G0395000.1,5.071235392
BdiBd21-3.3G0173300.1,-0.337349396
BdiBd21-3.3G0439100.1,-0.653885715
BdiBd21-3.3G0704000.1,0.126305966
BdiBd21-3.3G0105850.1,-0.237719354
BdiBd21-3.3G0652100.1,-0.991723487
BdiBd21-3.3G0150400.1,0.3280718
BdiBd21-3.3G0802900.1,4.059512139
BdiBd21-3.3G0217000.1,-0.299589294
BdiBd21-3.3G0346300.2,0.447137975
BdiBd21-3.3G0002900.1,-0.649376403
BdiBd21-3.3G0198700.1,2.585489963
BdiBd21-3.3G0162700.1,-0.597286991
BdiBd21-3.3G0368000.1,-1.401540717
BdiBd21-3.3G0167100.1,-3.919445234
BdiBd21-3.3G0725400.2,1.053998323
BdiBd21-3.3G0553700.1,-0.144197056
BdiBd21-3.3G0522250.1,2.890249145
BdiBd21-3.3G0142900.1,-4.109852964
BdiBd21-3.3G0771000.1,1.21018333
BdiBd21-3.3G0059400.1,-1.260378379
BdiBd21-3.3G0054900.1,0.383382715
BdiBd21-3.3G0769000.1,-3.233088955
BdiBd21-3.3G0741800.3,0.322072938
BdiBd21-3.3G0673100.2,-0.16628912
BdiBd21-3.3G0643200.1,-1.067491041
BdiBd21-3.3G0092900.1,0.040220452
BdiBd21-3.3G0047600.1,0.90105197
BdiBd21-3.3G0105132.1,0.878512465
BdiBd21-3.3G0139200.2,-5.287107027
BdiBd21-3.3G0560600.1,-0.820684273
BdiBd21-3.3G0036300.1,0.244298043
BdiBd21-3.3G0278100.1,0.179107719
BdiBd21-3.3G0708000.1,-0.385573533
BdiBd21-3.3G0085600.1,-3.359592044
BdiBd21-3.3G0532200.1,0.446007895
BdiBd21-3.3G0160132.1,0.345660566
BdiBd21-3.3G0407400.1,-0.014796319
BdiBd21-3.3G0021500.1,-0.493343637
BdiBd21-3.3G0414500.1,-2.526342141
BdiBd21-3.3G0732300.1,0.381619829
BdiBd21-3.3G0052700.2,0.29914312
BdiBd21-3.3G0213700.1,1.114455207
BdiBd21-3.3G0298300.1,1.669346273
BdiBd21-3.3G0302100.4,-0.100964032
BdiBd21-3.3G0178000.4,-0.241049843
BdiBd21-3.3G0077400.2,-0.610850363
BdiBd21-3.3G0327900.1,-0.02476849
BdiBd21-3.3G0207600.1,-0.405177962
BdiBd21-3.3G0223000.1,0.057035008
BdiBd21-3.3G0065800.1,-3.428102458
BdiBd21-3.3G0001800.1,-3.272551762
BdiBd21-3.3G0207301.1,0.374059619
BdiBd21-3.3G0318500.1,0.843120716
BdiBd21-3.3G0794100.1,-1.892159068
BdiBd21-3.3G0246400.1,0.233071704
BdiBd21-3.3G0354000.1,-0.011143452
BdiBd21-3.3G0699900.1,-1.249110436
BdiBd21-3.3G0667300.1,-1.244791031
BdiBd21-3.3G0233600.1,-0.0137101
BdiBd21-3.3G0272900.1,1.436731554
BdiBd21-3.3G0301600.1,-1.105883372
BdiBd21-3.3G0215500.1,0.152715871
BdiBd21-3.3G0336300.1,-0.011577711
BdiBd21-3.3G0459700.1,-0.165850023
BdiBd21-3.3G0528900.1,0.0656438
BdiBd21-3.3G0093500.1,0.181822407
BdiBd21-3.3G0691900.1,0.973209129
BdiBd21-3.3G0375500.2,-0.454419599
BdiBd21-3.3G0018800.2,1.200499694
BdiBd21-3.3G0436100.1,-3.12078852
BdiBd21-3.3G0113700.1,0.153294839
BdiBd21-3.3G0217800.1,0.059505601
BdiBd21-3.3G0168300.2,-3.6548398
BdiBd21-3.3G0301500.1,0.21447023
BdiBd21-3.3G0318800.1,-0.006871491
BdiBd21-3.3G0248100.1,0.081000471
BdiBd21-3.3G0324500.1,-0.011392112
BdiBd21-3.3G0495000.1,0.125306598
BdiBd21-3.3G0794600.1,-1.654415798
BdiBd21-3.3G0303300.3,1.35658588
BdiBd21-3.3G0410900.1,-0.581056811
BdiBd21-3.3G0140500.1,0.137721548
BdiBd21-3.3G0094600.1,-0.538652287
BdiBd21-3.3G0732600.1,-0.286511882
BdiBd21-3.3G0332900.1,-0.018671953
BdiBd21-3.3G0597850.1,0.558046861
BdiBd21-3.3G0784500.1,-0.224755378
BdiBd21-3.3G0500900.1,-1.855322221
BdiBd21-3.3G0019300.1,-0.424661856
BdiBd21-3.3G0460301.1,0.300002009
BdiBd21-3.3G0210600.1,-3.763774271
